split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_inner,mean_probability_bearing_outer,mean_probability_healthy
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.46994413407821234,0.20229050279329605,0.038966480446927375,0.2887988826815643
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.5314245810055865,0.15734636871508378,0.06466480446927375,0.24656424581005584
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.040195530726256985,0.8612849162011174,0.05480446927374303,0.04371508379888267
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.03458100558659218,0.8539944134078212,0.06667597765363129,0.044748603351955296
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.01977653631284916,0.7879888268156425,0.07055865921787709,0.1216759776536313
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.014748603351955308,0.8086033519553073,0.08248603351955307,0.09416201117318435
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.008268156424581006,0.8554748603351955,0.10254189944134079,0.03371508379888268
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.013687150837988828,0.628659217877095,0.30156424581005586,0.05608938547486033
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.023435754189944136,0.613659217877095,0.30460893854748605,0.05829608938547486
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.019106145251396645,0.6478212290502792,0.26843575418994414,0.06463687150837988
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,20.0,0.0773463687150838,0.2447486033519553,0.05513966480446928,0.6227653631284916
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.07229050279329609,0.22586592178770945,0.05846368715083799,0.6433798882681565
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.42098131537734673,0.0035309310402999324,0.5447289056262946,0.030758847956058672
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_3000rpm_250707144708.csv,bearing_ball,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.4603385072585898,0.005694914513523701,0.502842504728511,0.031124073499375387
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_3000rpm_250707160626.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.4765314595785447,0.047915486667264494,0.4202765790936805,0.055276474660510215
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.46146393457352836,0.004971611523153324,0.4780759141582573,0.05548853974506098
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.2775194556772451,0.7224797606532094,7.231527571434654e-07,6.051678812534755e-08
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_3000rpm_250707114743.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.00013501491809354352,0.9998592345409391,1.0427603468937816e-07,5.646264932727016e-06
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,1.1067131974087823e-05,0.9998430793008819,0.00014368564600111244,2.1679211429581606e-06
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,bearing_outer,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.3204043879703866,0.542761467058075,0.13683373621141837,4.087601200232935e-07
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.5826050867633408,0.0895028196501205,0.31987372225679783,0.00801837132974093
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.3613926737764152,0.10647617958377811,0.5201629391143275,0.011968207525479065
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.2704801177889801,0.042342410860556456,0.6816316276659171,0.005545843684546238
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.35485590830225777,0.03611801729856556,0.5993658751027148,0.009660199296461966
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_3000rpm_250702162533.csv,healthy,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.32119564015967944,0.03619058527335189,0.5706140303338268,0.07199974423314182
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.3926016647073482,0.010752570019061247,0.5199054767874477,0.07674028848614299
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,bearing_outer,bearing_outer,179,torque_circulation,3000.0,20.0,0.022119035798073908,0.003820506179431485,0.974060457983631,3.886354020878695e-11
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,0.019652787476464893,0.006252446822720474,0.9740947656703521,3.046254021982403e-11
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.0006199082438096864,0.9009059291421494,0.0984741626140408,2.489802911753768e-32
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,0.05651058856239161,0.060846885201845786,0.8826425262357626,6.2338611718147765e-28
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,3.14549142809705e-15,0.9999999999999968,1.8385655621308685e-21,4.5483370340644775e-36
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,5.613073985756733e-16,0.9999999999999989,5.91516279129917e-16,4.795382153916493e-34
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,2.1639644497410515e-16,0.9999999999987499,1.2295945724672511e-12,2.029984446062459e-14
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,1.7786017552151194e-16,0.9999999999999111,8.891609530042977e-14,2.8403721681128636e-17
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.05027932862152098,0.9497206713784789,1.2684813633521423e-76,1.26263682493815e-90
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,4.683105363713165e-06,0.23889151024626004,0.7611038066483763,2.2290952077509516e-22
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,20.0,4.046762225384438e-05,0.15715574641528768,0.8428037859624575,8.97219638435735e-16
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,8.972739762127844e-07,0.07336738740957206,0.9266317153164516,6.907954550321409e-17
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,bearing_outer,bearing_outer,179,torque_circulation,3000.0,20.0,2.3712019668411206e-10,0.0002707524598977515,0.9997292470342943,2.6868780896483893e-10
cross_rpm,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,3.0604264381488524e-08,0.008476228218314015,0.9915237389160273,2.2613944162010974e-09
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.8531647324562073,0.07669840008020401,0.0670894905924797,0.0030474390368908644
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_3000rpm_250707144708.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.8366245627403259,0.08639809489250183,0.07375659048557281,0.00322077888995409
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_3000rpm_250707160626.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.9946889281272888,0.0020815026946365833,0.002702887635678053,0.0005266807856969535
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9064210057258606,0.07983057200908661,0.012949058786034584,0.0007994266343303025
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.004323032684624195,0.9897399544715881,0.005628155544400215,0.0003087866061832756
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_3000rpm_250707114743.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.0007565172272734344,0.9820864200592041,0.01584845595061779,0.001308536739088595
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.0005432761972770095,0.9797083735466003,0.017496921122074127,0.0022514231968671083
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.0019624358974397182,0.189927875995636,0.8076984882354736,0.00041115557542070746
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.179030179977417,0.5858315825462341,0.18633006513118744,0.048808176070451736
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.0018969166558235884,0.1923457384109497,0.80544513463974,0.0003122600319329649
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.003983776550740004,0.19323620200157166,0.8019787669181824,0.0008012679172679782
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.00532279210165143,0.18356357514858246,0.810221254825592,0.0008925412548705935
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_3000rpm_250702162533.csv,healthy,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.01144485455006361,0.38181713223457336,0.2783993184566498,0.32833871245384216
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.012250990606844425,0.5767432451248169,0.10862521082162857,0.3023805320262909
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.7218606472015381,0.1283419132232666,0.1449444591999054,0.004852962680160999
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.8054057955741882,0.11181175708770752,0.0784410908818245,0.0043414137326180935
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.9851809144020081,0.012244475074112415,0.001506674219854176,0.0010679408442229033
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9260187149047852,0.07258709520101547,0.0009630388813093305,0.00043106696102768183
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.002564852824434638,0.9968663454055786,0.0004635073128156364,0.00010534330067457631
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.0040003228932619095,0.995177686214447,0.0006679519428871572,0.00015394287765957415
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.0008649170049466193,0.9847867488861084,0.012196822091937065,0.0021514366380870342
cross_rpm,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.000611098192166537,0.9670032262802124,0.030558796599507332,0.0018268630374222994
